6.033071407494377,2.603712854003315,8.416077655406793
6.922003220037951,1.1461164490483198,8.241580022721156
3.6206097861658266,10.008790841099431,0.6371609641290437
3.1506209772456164,5.956748252122919,6.198054646484385
3.9563416000359037,7.380460113503904,-0.6839276862497421
6.965960985686209,1.3248464802088213,8.222835721041887
6.350718560541635,2.7091710568357708,10.114229388141633
5.747995410123299,1.4910991950943262,8.764482810671415
4.305392115587134,10.423069146039728,1.1194390310032678
3.0282169225923936,9.85237669936505,0.5706837851505306
0.7050797421926184,5.756373838625895,4.57596670885043
1.4272754899936797,3.7490532709423214,6.537001399627515
2.1966410278680653,2.671344057505899,5.343275421018711
3.2297161229754567,4.861711464634634,5.2757416635316945
2.8522211146217726,5.6754633002241945,4.3203914845616
0.8720579921813805,4.349485641769715,6.6202785924267875
4.753662529880724,8.650705917890225,1.40482675619259
4.008902584507055,10.004169430235466,1.4118781175227357
5.774734560487046,3.4478563176130557,9.190270676257136
3.5532178799158087,10.703056672409758,-0.7563917894945602
2.550384045168095,3.5982176492510174,5.550160597591636
4.851309399708636,2.829454368657183,8.468723773149003
2.5739787373849374,6.095742886017441,8.429089020152395
7.307757871905814,3.108487656108452,9.31840256953465
4.553050329787819,9.99810656591519,0.4839717008709209
2.9325012412343887,3.8272389942407425,6.149456694845367
1.1202805649667014,5.246668573012782,6.427641893554504
-0.17918457909501218,3.740646653238807,7.1887526917377045
0.22800978006896466,3.8004818346664937,8.063613745921705
5.4784142990354425,2.7339488340979217,9.514563443259757
1.0461284924412857,4.205038844697727,6.047437525934886
7.199494743033555,3.9459250023452164,8.930092418723182
1.821534726557143,5.966540688874232,7.651135335547915
1.850617257825598,1.3364570006619534,4.5984899424208
1.1583290442507095,4.244440059151295,7.616247255580379
5.531233736586051,10.02295441191226,2.425561047647709
3.4899939947494545,2.6024673770900457,6.5800584288003465
5.918826164535266,1.8062736602367893,7.998624262103299
0.41015637852616527,5.287434485106368,7.4542178072902345
1.7439622804702086,4.500996600530361,6.147471150242846
6.398152864427011,4.457777931927522,9.373358967684426
2.2730508160902216,4.945306287366157,5.205548096172983
3.8043960631789,8.988923847747508,1.4570031929018374
3.9880658908757214,7.214015363824145,-0.11435622827268688
5.296694781652677,1.8911375700246051,7.751065505670182
1.600242502996157,4.046270016049556,6.147965741193905
1.6947656210836848,3.134847294946791,8.107265755064628
5.111421227924119,8.747417704217085,1.1930265505624162
1.3537952333953016,4.385917162619475,5.249481867480313
2.6114115675689886,4.002887026129817,6.909113344745819
1.6314562812205529,3.917479740026468,5.426018226161504
1.7977516932533009,5.6435422790774705,6.68968489871129
1.4246911095635828,2.366022253135043,6.291127958236686
-0.10744951684736015,3.732003988130965,5.591991441725673
1.8531996624021283,1.0674384180464371,5.471278421629961
1.0921709932597308,4.7771057102063015,6.302399074486768
2.71636757486367,4.457617456910176,7.8239480754308355
1.1221742720469816,2.5246207914910768,6.881487545860158
2.1408416202323886,3.770071623173029,7.021560827758434
2.6165189264598707,5.700960587493562,6.566635820005284
4.391917779584768,2.358477708632704,10.583308879190643
1.3283661888961777,4.397972554339036,5.908410013356745
1.0235236575778806,4.41470472558095,7.690998348889895
1.8332255085454023,5.034417650448898,7.78599246057066
4.68842931344204,4.324153133559917,10.344408330384693
0.6577236785057445,4.086499143128039,6.120784439227059
6.385897832200575,0.6433321364803768,8.799202874227733
4.433755393170559,9.365481013148978,0.8587116735871908
5.406610243764465,8.827496911418867,-0.4975495272847974
6.942277942961123,8.590361220186866,0.09216634360647258
-0.7606870614930263,4.063236225958015,7.07740940761524
0.6547573978638321,4.979503716935135,6.940433716649024
2.7238721135818555,4.25696253056846,7.504835091047384
6.249357675750909,2.0646440556080625,9.424829444869138
5.104227528694205,2.685189701956449,9.724594600915058
2.4452079980794252,5.584066865637566,6.439727847061156
6.780453189676458,2.278987933718445,9.5319327181255
2.1065336097484124,2.297640248315753,4.9652141880935075
0.2878063894434084,4.450058846927574,6.442401242776948
0.013732551996578302,5.462480062537855,5.67722013078317
3.441597485661792,9.851452471580497,0.8794370213236526
1.9702838496379513,4.350311425211512,6.403268262499074
0.6478440251544006,1.3810829137666003,6.189250474721376
4.362409616762347,10.532352639913977,1.634461775837327
0.3579845732772684,3.9813525190083285,5.931788962867558
7.9607398699197685,1.424928297944958,9.853060742856007
5.6573628661548465,2.0567370252281707,6.8732198228404116
5.667064387414996,3.167964119506849,7.369868038625192
2.8058079829789015,4.551274114577956,7.477093371691803
4.655256248946324,10.378198594810922,0.7307941571608926
1.9871047945569271,3.747295134862396,6.274682883722605
4.171123101671245,9.091677368181049,-0.6164115230162885
5.54273634522183,1.841991021399104,8.967885176713125
6.41752144497352,0.9815924637752731,8.720619390157166
6.094372866148452,2.2709059517766637,9.654848432405522
0.663655520594852,3.545373681833219,6.937139106217694
4.767481451696408,11.785925389593372,1.0244435210064413
4.670782715857931,-0.2748476195787313,9.58741265057644
3.0932039613988747,3.2010834591006643,7.702495453702692
5.182851411832736,7.010893618894913,0.2434939113338822
1.4781867995668785,3.6791684671554505,5.0663396361800315
4.176214107245354,10.352334047357926,0.9759694663074586
4.0707118229025605,8.568618361675465,0.2232683181298586
1.9999110549722263,4.0112257066761545,6.736667702818266
3.3620485601988603,10.25144322372382,1.2826282965324314
3.0699222955830616,4.136877973607388,6.127795015828846
1.6892477699692283,6.241544417164327,5.015562541237688
2.6466138810717377,2.5679590845805307,8.375347210490013
3.4838237289294804,2.326472609893443,7.227568909256334
1.5785472845194448,5.419818110029652,5.821819988180695
6.507137430453349,2.109151393167771,10.223884852185801
5.143202434123697,3.872267162014996,9.229266477058946
2.3732717975765083,3.2622208316591053,5.603023289348561
3.293076518950789,8.916203959409092,-0.15327568292212101
4.265074090521359,9.506854797723829,0.992789105987919
4.939944869923648,1.9974021441755485,7.537145036150296
3.3094045606908473,3.3460890309555538,6.312406973204589
0.073163134315265,4.701749722360035,4.6884258855983205
2.981799536684956,2.8236975950660774,4.491331545451571
2.0679646360785817,4.598509144831564,6.58457531677054
4.011325641781363,10.755686820785321,0.5255196460150042
5.379080329772043,11.765367817059563,-1.5010540858274142
5.810509503270746,3.3343543651999257,8.188144100733775
1.4911160788484552,2.5751464269186144,5.192542002107731
5.268768275618412,3.526487249304626,9.666428323607402
0.5731559546465814,4.169496214527394,5.630620144142156
3.1697245732467225,3.3669244251781807,8.641927047850944
2.0588544712663603,4.246664960440362,6.881352690162825
6.046003353950714,2.3399281068293125,8.101119367266396
3.5032008940640402,5.333922248249794,6.7818046443312685
5.150220364092927,2.9711252681025795,10.786805121365525
5.935427466936736,1.7773361259602223,9.555794387420617
1.5413703498814593,3.7797523287418757,6.303876847671315
1.8596945169865373,4.676647810204109,6.49392796300138
1.8267361024085038,2.934514918139972,6.816806443297473
3.407759353201545,8.961149722748234,0.7572158190969851
2.109198582079577,4.037732185608543,7.626953594690549
1.290774271934691,3.8529939767869306,8.191724815012538
0.2675813796015749,3.545458201229881,5.769529651375355
-0.6866754965947259,3.419428651418756,5.544943881608117
2.29166908104024,3.0715874441662447,6.685906554373052
3.3436450339435666,4.848584262430026,5.7701506346082585
0.7450629499459167,3.816024345724971,5.3242918947025295
5.974048731235475,3.286276346375419,8.11242580659134
1.4089683108607132,4.338608342015716,4.574565346885246
0.8656797307942943,4.554888575247736,5.415022463204336
5.322550447620916,4.909577019568719,9.490709579322317
0.7403729724899317,4.995183575558427,6.585595005631958
4.8936462838106225,8.526019682691146,1.9413526900525562
3.080316915373637,11.541974434428472,1.9933721889595144
4.8656643595482745,3.0193918363673586,10.488810694991862
1.695955483875185,4.543648980844476,5.916434863537082
6.405898727855721,10.269326497000527,0.9864864631887785
2.4565162812385153,2.9303329041100765,7.651654774135131
6.9734066307452,1.878849184563728,7.385110676293112
5.714745266949691,9.43833250531835,-0.48472981712233354
0.6187259453612513,3.996902893287466,6.129182678387586
2.8763878445241606,3.8306480212675735,5.200932062530172
4.793237712179499,3.027378011203923,5.419545821437106
5.363132958952778,9.710525145305487,-0.5479260572999913
3.094843183498364,4.075351056983164,7.346184571610065
5.649039857178999,2.8303362576099356,9.256253097243693
1.6695357005731444,3.595818835462061,6.097801333336261
0.5429692114167138,3.687134330798752,6.7815836037608825
0.6891976169874718,3.451427770382123,8.423342066418872
6.001934714785938,2.847620898709583,8.841291903406189
1.3152998224119856,5.121600472902406,4.1220573553608375
0.26763355938620914,3.003042762508003,7.370149522415588
2.179213770158518,4.642093035232883,6.963335487209276
2.2244780767486483,3.9581084037220444,5.6883927588362235
6.3291828467062805,1.6178788475869132,10.7037672430845
1.2462425140220779,3.939048416360358,6.162879050828718
1.4694780778766174,3.252736138040861,5.10413167421932
2.1111765226987202,4.273963603126411,5.809530023209441
0.5516275928850024,4.235676813008127,5.70050998239736
5.116269294647195,9.856202374160603,2.765411719232392
1.8222257954062218,3.814943424972954,7.510540800277127
0.8508108040561255,5.708684391442635,8.057423560227585
3.2298575454124414,5.289680841178235,7.206346310437954
4.39766822237476,10.013470310074212,-2.007254212441044
-0.377682220046772,3.504698360203508,7.460597666666816
2.3523878002095215,4.857685858765005,5.284035357388792
6.028396914605723,1.8629529009113477,9.814052927800862
3.483696500767109,8.783696114675196,0.9046022211687698
0.8243664282000644,2.9760494451258284,7.477048603798715
1.0692634664668637,2.6407385769359193,7.627173035055389
4.681419404333562,11.390661081696058,-0.36404462257754333
2.4624904859599304,4.742618144565478,8.218534042713724
7.06209672758249,2.4808929743264057,7.084158302547549
6.176374936289752,3.6676941591602157,7.184307773945872
6.526470189557404,0.7685600272383433,9.123381776614162
5.455713823912855,2.0904779607682498,9.758689556816131
0.8476682086105176,4.997147601612837,6.403562868969016
6.793120694766765,3.8253503773489914,8.268237971071898
2.0284660926990994,4.105403931638516,6.695557696180657
5.484498540571154,11.687474719732085,0.9174469277446495
1.4850499589848551,5.641462290790267,7.659177652323305
2.8599299566878242,4.360772172161925,8.989904646286806
1.2342291616306045,4.71932442866862,6.5362619687995975
3.179856646671583,8.697780088661045,0.42168073424837343
6.6433644419582,1.1112572200088071,9.494780069499429
6.004839634390076,3.0366659564450806,8.658006188697769
3.896288974429939,9.93971111362449,0.34662909994448654
4.259106591316911,9.100784428948709,1.9922768629707373
2.6996303640224486,4.2486384994353354,5.7811477989137545
2.0553367615374287,2.409382752110208,8.965130976744549
-0.1679274417156762,3.0553905593341546,6.196728424525894
3.427731427934457,3.1803242316168276,4.5299454249595605
0.45668941151492404,2.4761946917883324,6.423534965690857
5.635938364593276,9.210601784935667,0.5411353002094852
3.8221833781123356,9.396435240460375,1.8258142176325385
2.9357563431966778,2.9970822495711773,6.2570824141044294
3.4636422683416814,8.179843265438127,-0.1146108986172375
4.334463382437128,8.882338373724444,1.3583833291838752
-0.6166602617981223,3.0575516848831015,6.591691674073058
0.541162499865146,6.174559637924617,7.84927619809141
4.253149304089801,8.255421378242856,0.5479989020023424
6.761442686011058,1.9206147657465646,7.010421555893316
4.94673864828603,8.283323470561845,0.21511099033295966
5.9068233537832215,2.8679880424307256,9.154168565175244
1.6023236602362847,5.791979530881872,5.609690203255501
1.6737934143540314,5.302827344637459,8.161970542529057
2.8880253661512616,6.49144307853311,6.002067912147358
5.623349899479723,2.600085158518786,10.226141647549724
7.023360564822341,1.7229644281191514,10.409158236244856
5.97294309224579,1.2263610184659557,8.029909055000214
5.323402740544588,2.598405513813262,7.776674426474938
0.14312505019659505,6.575639152231588,6.842300997739746
5.5970500359574995,9.718059369521516,0.9255819342218756
2.324051297315565,4.553711809924056,4.410966859478071
0.3401838331158724,3.9181263788383798,5.6302468383549416
2.0851195586237323,4.110495360376041,6.1267451347743584
1.9729923275874786,2.356812143016102,5.5949220816725145
6.687427622235794,3.0708096622383456,7.27780869598431
1.7580677161234182,4.270293396581675,8.746388594588325
5.42991200416998,10.580004095159204,1.5028291238707419
6.242138998792411,2.0286056099481935,8.456059716766347
5.691470245769861,2.7252573478782125,10.280473637753916
4.688804863423833,12.53594896183213,0.6728513865917118
0.4804374105318794,3.3982856254490503,5.9542735289439985
4.615408462605641,9.232688817565418,-0.23006983932075364
4.089113028243231,5.298745097792252,7.143065481857434
2.5160574545971013,3.6717913171774197,6.10530162528082
1.1454632915913256,3.8563872620549136,6.407780485405059
3.0509132028751442,4.725852206334551,5.173499560898104
3.9388351388814047,10.081463472784822,1.405054649884752
7.1331908065379555,2.9020738955792442,5.562573796217999
3.4650437783482575,5.380318515343404,6.092969246063379
6.115706787754556,0.7448843039886355,9.682753073338505
2.3028210987893085,3.0109186065615017,6.261179074902875
6.880199967692489,3.143779574515136,10.118081974857668
5.134723975450633,2.0125840219165956,10.197428830361673
0.06232456754521465,5.888335571848035,6.782034156053328
1.54753836621964,4.537431413351014,7.093175826677019
0.9490547165915246,2.374972143138158,6.123991145943113
5.960890499372899,1.9828797478603102,9.67154527648693
2.767163481815943,5.21839090911978,6.7027518628884035
2.7969871747250554,9.303340433839852,1.618498247197718
0.8558687186223611,3.975150894554953,6.4227711451444875
3.0725029072448393,5.846737215253602,5.650240697051212
3.2512792226640057,10.87644710978287,1.3429084509870428
6.890236151970529,1.332823968631181,7.274155683263087
4.776817348266248,9.001664948184459,3.485361565736527
5.161959010426465,2.9267425259497033,8.438936713042098
2.120413804871591,4.244533746555795,6.182852978166454
6.663700383212064,1.5796540562447934,8.571447550096389
1.8193688974646192,3.09635335889354,7.187572265886424
1.5769068019316221,5.516232752736378,6.563676094105899
0.28585227500376353,2.842609660436449,6.119228936438192
7.115826333153219,0.7080924770584964,9.457852421687493
5.488661400974381,8.704599738450058,-1.3007799824957111
5.04885852651954,7.996929015562433,0.6882026962541175
3.287152691116063,10.00209238632874,0.8017164225536029
4.791867427690331,2.8919020912519438,8.67687883161569
5.156881815470983,8.769054936745883,1.952515377345607
-0.03033185127867699,5.095133774645659,7.673039246223832
2.3517465968299236,4.32736764306882,5.237785117926985
4.527041178858223,1.9445530093043577,8.808745389986997
5.94491796882597,9.938791069579487,2.567388196120601
4.131724627463889,3.1172696471840866,8.010902430329871
3.4567205811209907,7.462287010718982,0.7557985730097523
1.8953334835432023,9.621144203881311,-0.9850340713187078
4.421300076768726,8.676964650869834,0.5374597708799433
2.931416841729752,8.627527308195411,-0.3144768507149076
4.248809279942592,3.1188124602000795,8.658353508779124
2.8930473511022914,2.9435837773175564,10.237994934518552
7.82174480210387,1.8570506483571916,8.36926803851645
7.07702377598746,2.2024335363672525,8.2914204012686
2.0235531097126023,2.9454281631957713,5.059162118519948
1.97893306498247,3.2930441427019415,6.685003341400585
5.52657187789673,3.2106111201242253,7.315703735011841
6.525517629197301,8.928843809347917,1.4166419787005462
4.093892066067547,6.724869249143244,0.2875687570938862
1.073535762277681,3.206477276216165,7.301179906774823
2.0760529885531582,2.834792376552338,5.680315525891322
2.658704070669323,4.945885741753194,4.67806944783681
6.011701619325357,2.153842024512408,10.816903342660062
2.2306952004057545,4.779823333075651,6.4554429172395364
7.0295779292156775,-0.03273225453878892,9.207513014984526
4.662546310883265,4.79164145479217,6.407283127916612
3.0954256947148484,8.72031119914715,-0.5117601652082717
6.723735879830834,2.40363563038758,8.769766511816613
4.324966858506648,9.55052880175922,0.5650645806946673
4.4299953193639645,3.150389469651493,8.475466740194264
0.39494260282361027,4.423373807165982,7.303753874757609
4.537521412797425,8.964745435669371,1.2779449993976102
7.144557441808078,2.102533206936266,9.209108205666066
3.4896130658063207,4.5116075658970995,6.701422370977257
1.2084180964082192,4.106578319199713,5.001867597801845
4.102446775566339,8.546194461688328,0.2934810035055271
3.7771873684567674,9.73576896617807,1.5477306689961012
3.0520698034624214,4.323859804629909,5.464719113006993
3.507942022131788,4.182911804316159,6.927500053271697
5.825102776661146,10.101980849867134,-0.269039605109864
3.333055583024077,3.169602347846234,8.386242062909231
5.503100259182057,1.8750960945230568,10.174866285682496
1.1342656332760752,4.833200127399113,5.688980640684339
-0.29746533580218815,2.97253428980233,7.11864313756762
5.853868767028034,1.2696745904814144,10.879684331783631
3.9813894661873492,4.009217826477733,6.405439728654071
4.278051289561895,8.535917374514542,1.499121984898247
6.732491080344105,2.095165747994841,9.155553554959758
2.4875556426247045,3.101112287511462,7.868788886239248
3.046225337481177,5.982767329316816,6.686133858574893
0.2784028014096829,5.076136579308558,7.600637318924392
3.672339120706492,4.870656573574726,7.292287913934862
1.372876256664918,3.6227598734414963,6.979772759528008
4.783025250245543,9.311505832220451,-0.037322627129739994
0.0074843753443347705,3.490432249728952,5.783935490917322
3.0269555139940367,9.066940609078111,1.6389405002764672
5.122070743678617,9.80625225622092,-0.5008383489304422
1.966086961853762,3.8333269938420242,6.470159266911777
0.428644897605692,5.949128249032279,6.417390779963113
5.290482392378157,1.8739668228823692,10.57373600486185
3.161256492234675,6.310546235416881,7.15051886988121
2.6223108114132065,4.011767889192577,6.130632457631716
2.0205490646344484,3.0626006619329154,7.095448858328155
2.3695727337935253,4.594923170869639,5.677865152743227
3.3050443978364825,9.120838107460226,1.244491210750114
4.835455263337921,9.239272878952095,1.4099419839665501
1.5076449741267173,4.214712827865026,7.377942736507108
5.161536003434544,8.655560239459795,-0.23653791555022963
3.376341795704387,3.1544012179136365,6.524292797992486
2.6586612177917868,3.0760461004974813,6.759684126634851
0.4190848782693899,4.712264240752921,6.457347873431886
1.8342864917822896,6.831983895640365,6.641233431267335
1.4406138874706318,3.416745053855432,7.643512896058626
4.559830571944454,10.267396822185312,1.0643742343127047
4.278396830842987,1.6271713761515034,10.65549373553145
3.6926521837851745,11.331180813312416,0.24383046176132983
2.15627076766072,6.365821035076243,6.2441930880751935
2.6215800184308264,9.530387725438528,-0.6277044485292078
5.941673461645547,1.2686612367673051,7.6755264163623345
1.1180358989699917,3.448554442689549,5.372287711802696
1.7225641099389837,4.089787812586654,5.486251903180651
1.9436908167106282,2.7760492982552125,5.305841028139551
-0.15998127538711393,3.999929145854533,6.805929555947063
3.435240744316935,9.331385106989158,-0.5798065134254957
4.743183966679314,1.754458810845979,7.742141436538461
-0.1932750337334861,4.517576294665299,8.62464222721458
1.4652413908259874,4.661672856326608,6.284489309682552
4.188458530703523,4.041181694933868,9.590703263858824
4.639240040340441,9.765635796627514,1.7321738840203593
5.5613482554192135,0.7142173445582303,10.67440104374301
4.129261827125032,9.96233613071217,1.2901689923447313
4.937683050766184,8.892189032030895,0.12636153507392078
6.0334031256449006,2.7390866097362645,8.208946265714992
5.708040135511504,1.2309613709191576,8.799516134081902
1.1077869374682756,4.376675116799665,7.606726719648244
2.0143936096705155,5.771685298203119,6.279445088022778
0.23930950527826056,3.6200699859879775,5.56584683811978
0.22940593329062375,3.560903593466392,4.202045798861542
5.859531929672611,1.9917013736231364,9.894116315534848
4.318168039513433,7.885698680934723,0.8411350106069194
4.083235594575323,9.129679336944669,0.8364723576266353
4.062865847482675,9.185651436910874,0.44121478469067543
4.426471748037106,3.501039416556776,5.652564300240384
3.0992417942714434,11.725255644923227,0.6229859414247219
2.33276406035651,4.5337832487965715,6.944435134721252
4.120166888766611,10.566160101160145,0.05112600990851057
3.5737597470964695,3.208139781647287,5.596639577500199
0.9619953854423187,3.941594494859634,5.883498103323118
7.027897101750472,2.677894889411913,9.60622412837896
4.364766967822325,8.742084582325443,0.7811882073132516
4.378550156353598,2.8057216756831607,6.649168764351661
2.9348554585349396,4.599621674329015,7.825376376723375
3.3602401745854937,3.848045170488686,7.197305605001575
3.80102487388326,9.129751318629099,-1.3596121498526343
2.6870515100777674,8.786285482233636,0.1457134394760563
2.474518224149141,2.9276404286518583,6.136617722612461
4.468415234564863,11.56589673577247,-0.9724247195423878
4.853301923687694,1.4964356814552433,10.605697057242617
6.617623690643279,3.2777706350644094,9.331999827661678
6.796716736257629,0.8446938871004694,9.222914571990579
6.517010259560145,0.8939579658964993,10.82303029024365
2.8696652410768704,2.0635881045758198,5.404235147373393
1.3498298542750102,5.696420142357233,6.908897375862041
3.2092498131778244,3.105751897398075,6.776978141607772
4.635095456651674,8.900473127999279,-0.5384691336997807
2.6386061587388605,4.709134404212521,6.669099450952102
2.470535709352519,8.848278100289148,-0.46794559178146167
5.114382629418173,5.567845981364843,5.930829573358588
2.3543489136641833,4.642422427795823,5.259353885741683
0.2314654589563081,2.923268678211958,5.885878651007405
6.117039080427144,3.3161342397009377,9.223623890678862
1.5257863041156878,2.8264643454494296,7.051056812441586
5.718465377700603,1.4181819370932902,8.345314525750343
7.8568707639332525,0.590137031564838,9.925460693528226
0.677066707511673,4.920371480381138,5.682306510651411
-0.1861784452949362,3.159505129020445,4.55119042102251
0.4812693648461124,4.458761579849421,6.76089344260612
1.0486278073453608,3.751994638485366,6.8283576016726615
2.119929795759261,10.343562816218931,0.012265413489420007
0.6706468706751931,2.638826254888656,5.847686760988657
3.311023439225395,9.776911633696754,2.0448123734912276
5.077092335547763,0.2421913238044171,8.092130113819609
7.275426721678375,2.753156524654875,9.006024204516661
3.7950884101719295,4.115955005062686,7.399097434230394
0.8439642252177295,4.490743550261326,7.152776877550535
1.742064244358149,4.787166376696683,7.626839894654485
1.6687484084852673,4.177511888144341,5.730865408527986
5.161954292893845,1.6976955569427814,9.713858429459968
4.352739549872289,9.559342989243294,1.493722293754092
3.782033379277271,2.519735446013379,8.944060242427673
1.01404506616186,3.1209346048960613,6.257013073236019
2.002523943700922,3.890447212498318,7.555440332610771
5.792284242090097,4.511978319270845,8.853113867987059
0.4921177360212379,5.997918051258277,6.403055323355372
3.4326452987297467,9.51362214059217,0.4700082392504042
2.8676632504406068,4.0470094482806855,5.172702318837642
4.543821841503052,1.875833366046917,10.819864352286512
5.418960595022888,2.5949646952249013,8.272518806133284
0.4161145319849021,2.3239295771696726,6.861589067372151
3.8108316421216752,9.026711240242808,1.0002740423166752
4.703532806086739,9.724298002680136,0.9315069068525896
6.037769973506844,2.5273878917621175,8.063357489762833
2.9728392046748975,2.6871998827966443,7.860394539340383
4.545070862470796,9.370392950503204,-0.33548379429152786
2.6058599780411473,2.623811983991261,6.2603997147764145
1.3395672718847478,3.9195587179726354,5.081226424504366
-0.5517192277986738,4.149680304154822,5.677030902504039
5.459340953289433,11.760721320359782,0.5648420042735143
5.426157016306375,9.686739821784096,1.2994922873400672
1.2903599491039597,5.407097920471113,8.79062631154805
4.65428492382346,9.244945210667966,1.0449332655498669
2.7377541115743975,4.762004079554868,7.783068357228096
3.080356923282308,3.7810025859787473,6.8485694674392485
1.7875024531860837,2.4473182472822153,8.203661485973115
5.783723921494935,9.09241008165846,3.021808357017836
0.9961115132863432,4.951366366126484,7.457794190647759
7.3183753303455,2.364931557412825,11.259736553831004
1.63848690604929,5.165105851189775,6.690488075603092
7.051615836468613,3.080983584469831,9.35246077863165
5.2670140925074405,3.6911406721448747,8.191103310571862
1.8059969617387046,4.943642092460567,5.011184003363368
1.8724065525007465,3.801117774202257,8.284486109448892
3.5716510278109515,8.3240000152838,-0.2649670072216188
0.8837903313033542,2.4733298928443355,6.960067280575277
4.328058044832253,10.874546034319444,1.5148064857540342
1.2164441164391462,5.926993270917607,5.614401909386629
2.980498549604936,4.1241122889605295,6.452332506214368
5.925204522898734,2.4054020538930643,9.489920802592158
5.34545695132485,9.54246747384431,1.2060083990547847
0.7714181722991105,3.730835424860504,7.868321418565175
7.660375682093121,2.55620902699507,7.671785640599746
2.8077585160922274,4.710468903537893,4.507286446051085
0.2080402571348854,3.0245408881973996,6.402827145279651
3.6107274849315107,9.320029944684483,0.275247000408566
6.806502641340408,9.938778028588416,0.08518770983400725
6.002059759255928,1.698930185859817,7.958452676627158
5.1600826799618815,3.305941147799574,8.75107553337386
-1.54042847962569,4.275542768325614,7.017699824688383
-0.6022803378868378,5.486335600049204,6.725863017343135
3.391856323832804,10.989786903841324,-0.5501543015870387
6.039135779420636,3.1766094708778416,8.241674472779264
