9.899849815463638,1.2728556591557993,1.4539582336147516,4.118432778143609,1.910143857245176
6.658014913807057,10.024055290336497,5.183021295197543,7.542701263680587,8.112416784804303
4.293722122347738,5.605575531442306,8.808270479865184,9.098573031219372,9.189557680077096
5.241204803592816,7.376542231542346,7.588473278075372,9.163557624720548,8.46913574895599
7.633967659881673,9.22667888807338,4.455643100928748,9.216474527884763,7.324987318214296
4.48086154196027,6.301468004492886,7.584386708535611,7.880501665199956,8.805622807027992
9.531092270770948,5.9296734616224995,0.6568633826662454,9.915543322998179,9.521708964625793
6.094728644794262,1.8371733316880017,3.9567317035027445,10.136717748845118,7.664410265788411
5.97120456602953,7.746252130156751,7.88994601991207,8.917164424090206,8.3974416827825
6.547064078391101,8.134860852482399,4.855026468136603,7.025314933040798,7.721076676660338
6.983945072181451,9.315934921558128,2.250604418761171,6.92871025037966,9.01687351112848
6.233072262156999,-0.4238335207113384,2.7643913552871435,9.749814340752236,9.716926674505558
9.383060942692794,1.7698900538504254,1.842752211684764,4.212195174399691,2.185107210384518
9.796697162140712,6.5516162680431815,0.05783306491734985,7.523794221262546,8.774426436014151
5.552787325620636,0.8192354018252628,3.2818291333907057,7.678422370231654,9.747456112228392
4.434944210697308,6.503171865000081,10.671386031117711,9.782178311211855,7.676515095610567
9.989831204377815,7.043609013005879,1.1281539046109383,7.699897857213401,6.88276166495142
7.541634372520756,8.158456821544789,5.659728261715337,7.5424635637633175,7.651850773540989
5.677135260258496,5.345278698874562,6.947754714775657,9.455127425226815,7.851101787194817
10.897393018274549,0.9759581486411815,0.7602043670982492,4.047284381989491,0.4389654744028686
7.535309012639869,1.2777733615971518,3.7526534604503756,7.18103903526675,9.449152707803579
12.102203707356997,7.999304181744863,0.034836747960102776,8.241700267979803,6.576470640958165
11.747095628184699,5.235730478900256,1.0762917578281583,8.714061802546508,8.443102417328781
5.5424183814166845,6.175038210498333,8.700631885127297,10.995399068454002,7.493191834413786
8.428030034553812,-0.5391590855855293,0.9799223774453935,4.034742610708132,0.5950728646485397
10.229337412778412,4.760331494612671,0.5229457657117514,9.284316008171226,8.098998066317911
9.511197629960265,5.734691671100359,1.0048906976095475,7.254359296315506,6.9982335742554405
9.318291838677625,5.402791878614136,0.05383863374350273,9.634585312532034,8.199872121106285
5.331269531841405,6.625640503797752,8.826084436740057,9.754491730298806,6.16056918235034
9.57896855083033,8.348111506529941,0.23748056441687848,8.3053507863713,8.004877232766258
6.977076074559552,2.5692201098529743,5.709263954110234,4.447720831673311,2.5055065407687933
7.57547950758273,1.2298496661467508,4.242209755545398,7.609204703120329,8.717106709002513
7.476818051663983,8.317374539926123,4.294317054372007,7.900660832714993,6.148792403687817
7.836757075904567,0.42959151343066804,0.8354982972484024,5.2676641552993555,1.90879030318929
8.804479393156763,1.7857353182284352,0.6869915774122559,3.958980144257057,3.638066494016087
4.573899528708713,6.516614452794464,8.322631071489608,9.544450420469882,6.958375686911883
4.928704751900625,5.465886413593816,7.955086918187222,7.50817979281495,9.09106191294497
9.452836736732051,6.292046079002297,0.6357227951144301,10.03193115442693,9.362319227439722
6.837030021717789,1.4588488197233542,1.356218935998308,4.569643149264991,-0.8435417402339449
4.780723747901341,0.18694875301057712,3.892810354000062,8.473177621930407,7.852260194721268
4.950114571931659,7.16074233679025,7.602227862587249,9.247115781658893,8.8532387053062
5.262025007043588,8.946035890101475,5.981225509710836,5.446088733194361,7.125433187426055
6.509457660675554,-0.08108943921836342,3.5807134528410587,8.105211031998007,9.801892229970152
4.047135206610701,6.622556674778602,6.8311183521758405,10.058612859088726,6.774007090445256
8.289844340691618,2.7102531999748645,2.3178324143760776,5.207471958757486,1.6143790175744726
6.868879863639654,3.1478625459469702,4.6616144531418895,9.16496946773968,6.838045917881129
10.31359671864974,6.611582821190881,-0.7822872249875004,8.814732341449686,6.686807417266461
7.2449712881284505,6.777245463741301,3.064756480378441,7.6255086425124565,9.84290688546904
6.939439058838714,2.9178376992177153,3.1446499535623915,9.047620340601341,9.084883330026182
7.413332662576009,8.618324564226931,4.9710158192488345,7.413703881208866,6.739359979877932
4.6574582886138725,4.132474069364683,10.455228351831408,8.951012229044153,7.509319721764414
4.961508888889102,0.9691797253968611,4.2428509902389795,8.338954154047153,8.695913322150009
6.633498104193919,6.2586880002347,8.288498569957422,8.019461728315344,6.213643313897208
9.417224681947557,6.792033870095676,-1.3086554140883766,8.82210037766089,10.339814007530972
4.390054624415417,0.4962475388887875,5.8883681810600255,9.87396170426286,9.098672189129308
8.266477136719967,3.7576002864440308,1.175104248475975,6.421579177386165,1.6063518629071805
6.223232218671315,1.7461804772344003,3.1479028455856173,6.4224075300625,9.479931887899218
10.749952375107613,6.205466582024056,0.32473413323837175,9.509760301130763,8.084969589918927
6.766755514295552,7.27216379479634,8.417606311641016,7.62854369126509,6.062597328555374
9.699710782141503,6.701536144881485,1.8018093654427287,9.955185002846287,9.184234272198983
7.128031022431428,9.183010992567937,5.191908774494017,5.327190518523687,9.351458617981006
3.541446776954918,6.461809630436085,9.701367101743976,9.48884083834173,8.181918705841513
4.7846199434281775,5.386876944023412,9.513183034198855,9.573056394114944,6.1324321056824145
9.035812790420998,0.6972670784121122,1.2252507922533797,3.6314943328132356,0.5407936815270864
9.068482344434491,6.152464629476814,-0.1289113976982117,9.672214525451883,7.027653737244174
5.083019813371905,9.399151729510233,4.326620338922283,7.071120484719688,7.442519381365858
4.917364711727315,0.5036908663335667,4.196935889526863,7.713227748111677,9.786836002279475
8.452250606823666,6.027435826366991,-0.040509919805383765,9.781387796081876,9.491677266053824
4.1830632982009215,5.093615343904312,8.355509232918767,9.81862360802503,8.315018614542042
7.631798381259146,1.5370169820189807,2.7342015950787855,9.240460952849995,8.044115899742431
8.46682219763721,-0.20875831140916645,2.5756604817343156,3.7835250696912595,1.7177370514775938
8.969304698982135,0.8054941185803193,1.7858520232198016,6.090673274979553,1.1123657634599087
9.485059701113501,6.360293320695944,2.7404787490181515,8.69554620337346,7.334761263398782
6.949622628709673,4.965791278166414,8.498075213652461,9.73865867881913,7.9324863023845325
9.5351809544696,6.39229675993418,0.7527118615170603,9.117118267790415,6.947542212178201
7.040154676721633,6.900454290772831,1.1306858857198192,9.320778210159862,8.642226660126402
4.5650895406897645,2.03248377524166,3.5701566502573545,7.720495924431955,9.662144697402367
8.8697817009445,2.4239915489059944,2.2744628983034456,5.680276127120945,2.82201867929848
7.606449505129057,0.7867336328230529,2.0412323143838647,5.1546603323306535,0.5489855709855851
9.930026849644767,6.690286303273862,-1.1514948045065432,8.563721858756244,8.6496461223692
9.397031594491734,6.284569779071295,1.4593043965770685,8.277197757618989,7.205994922861442
3.483243948615284,5.785953674104058,9.208780599703205,10.200157078023917,6.539948648370673
8.506182445034689,7.810100915311527,4.9217550288877465,7.813535715338682,6.226484468870234
6.94236018835768,8.68482973938435,3.4701726917162046,6.857169712696441,8.713835946712564
9.333380758735272,2.2604266612307136,2.1004313633990694,6.342517069473149,2.054343448210486
7.9738444701430975,8.228202743232819,3.9012988783298552,9.39444679169683,8.766183699181044
9.070500336652465,7.166078037977294,0.3742782507543053,8.523813977736458,8.952814102664865
6.284439894840919,4.332113314795389,7.548191047516966,7.323577794566124,8.197105228931191
8.759239979556215,7.485675088889755,5.026990790366453,7.402072282485144,8.073913065289391
9.25914290306171,5.367595040887032,0.4746989139500241,9.427420295518116,9.285087198764646
10.354308566525692,6.992191267398203,0.9827824468465027,10.232462582372499,7.545768870604796
10.296638324745652,5.91535452578669,-1.4989938377813001,7.245079238936486,8.00012681235091
8.254566416682886,8.852298476644696,5.324135014279797,8.743218676093932,5.295095162064175
4.974566081531783,7.745284522712195,4.41071609726102,7.3999755057584435,7.061716006754332
6.1380243809605455,9.051850678722953,3.767890507086766,7.01607127256173,8.088047592409128
5.266447583042357,5.550605280176494,7.560096195655536,10.308190352789753,7.808623127271061
10.693373408933384,6.2974201984123965,1.7272273292606606,8.790459100084044,8.292353913108284
7.940199737383857,2.038241543806947,1.6725116049704363,4.0153763651711465,3.6312436622465274
10.43189032085489,6.667480489752472,0.7942484313925231,8.914728310107353,8.092123421373755
11.192457874328284,6.6928104291473955,0.8484016400600589,8.106587916438643,7.384128789364707
5.511369343373352,5.997836230342694,7.186413638493827,9.784100043494261,6.7561838328200094
10.77100766253466,7.138300526701869,1.458406909897177,7.6996867107126965,7.9041065734799085
10.46531539767166,4.587216955797867,-0.19959347332432675,8.806600812710208,8.034352624963946
8.508701183089233,1.0594306466748464,2.454896566628304,4.001561886080335,1.9565801118688604
7.625832298627151,0.9544579516988785,1.317889610704151,5.400984975993784,0.5200751322481245
9.971635065865007,5.006663753788157,-0.5174703270605657,8.798301967533607,8.674895060911226
11.340879022553139,4.360508285765745,-0.04247593910265407,8.373668368811744,7.965413586578542
6.550374763390671,8.521409181130682,4.027387764245755,8.151557905388373,8.430817776901904
7.581764594206268,1.5121477216798613,1.70098123690255,4.102104602082987,1.460117973034737
6.0195191949382405,7.125449777177102,3.80505162187954,7.852654202694809,8.150588214824618
9.25745296891164,5.825425396859015,0.35330209447826655,7.839516317318828,7.018911016171758
5.391893075308718,5.994177274914378,8.56363626040035,8.931289426840518,7.926568396493826
5.247342592303062,7.705115909425063,9.428947802017806,8.300639564669515,6.169222307299701
7.288421158427635,1.1179448010404993,3.898202006271179,4.7482223852784236,2.0256027514116033
6.789342266151513,0.37320482638223484,2.83567499266211,8.250905756709782,8.15722824463503
9.59693938704767,5.9227136629591515,-0.04230912270199916,11.345484455605137,9.612685548574452
6.082012690690895,5.30140647936544,10.07153246436998,9.253673241268071,6.914377759900441
6.228635846098181,-0.8738616866427629,1.3526020981640958,3.9136379560820083,3.2924536177114865
5.620751368329738,1.6282028757913736,2.7736973501480904,8.639140440510438,9.896390163203245
6.87469572206524,0.7048282712278049,2.8659396947015257,7.494391765891763,10.072546555718228
5.41991744041043,5.02852535299767,8.823569335951628,7.687205800603879,8.111744343349365
5.585303437937911,6.685796133052234,7.844876865697528,7.125813362873775,7.843287490379861
6.584587692453709,0.3756318367630773,4.981543878162274,7.621428687482848,7.827842529103728
3.6185974442268054,0.6808275400897795,3.7910320485965388,8.51181153000644,8.72745260697828
5.411273366341899,9.376505352381676,5.293084771247966,7.246616549718999,7.308874812898903
3.070495819126503,6.150078454078715,7.077804849987783,8.402135212658935,6.7985503265705765
9.517325522026866,1.6293090835867192,1.6919828126102208,4.811745809266834,0.6095080219391453
8.158060860882932,1.716345313003912,1.6104605348959597,3.536925759734719,0.9364851149966533
9.793364699645718,5.4363690210009326,1.0372493412869295,8.437276949252059,8.618663584486129
8.391090016941352,1.1834924903586475,0.6240182186973235,2.482309019333753,0.7720396031887684
7.292384345149299,7.542424962164186,3.5897069675835485,7.423218659102634,8.281939215969
11.464001131185922,0.5079015282267905,1.8973191975389314,3.472860488922429,2.6372824828622563
4.435603801557411,7.577025535817288,6.291319203270506,9.478782258081445,7.037817330117279
8.069480659864885,0.815994761556868,0.3185457640463929,4.358640226860663,0.346154600242939
10.130751231271974,0.7068189711768048,3.163378089533845,2.697865630409081,1.5359381991472174
6.193980263178928,4.821214036101315,6.573421730658788,8.61297679155823,6.769084814470315
4.237660435161653,6.098273376527567,9.036896711686841,9.102131647677547,8.791596242107088
6.3573753549405625,0.8081814317185629,5.250404681372006,8.74926023311404,10.233586411357415
6.959894737407643,7.748223151865155,4.927909774710949,7.137309734835287,8.28860574085444
9.01497821671907,5.144598641066407,0.12013573851693582,9.512234192995765,7.860434272489683
7.954250649977858,6.59052256896929,5.528711098709714,6.769660514978378,9.595813098392497
8.210927355659704,7.625965681084911,3.8977732798445066,8.945249048620292,10.858083290858016
4.630260215352024,2.3442342153905473,5.019057910661228,8.875583538898248,8.98476010533094
8.720280190026031,5.5163585370168295,0.1325338999182048,8.848152429218516,7.183615310750975
9.21161245778128,0.8786084632490471,0.7045659591882643,4.200949427399041,2.4720283977868327
6.959055765027063,7.936848307975456,4.967590513105475,5.864362650949651,6.6666027068122204
9.279102194659858,7.1031856473428165,0.35533164517605853,9.989346488055139,6.7742681712008475
8.920589591071382,1.8017583184040649,2.1196396831537534,4.611571529616402,3.7541916035654515
5.9730234111453475,9.11009439624666,5.213965106784014,9.217996919017772,7.017084774573681
9.399011977479612,6.061805200572055,0.31005866452685527,7.997742745661196,9.448163732547172
8.113162838347101,6.878682141625998,3.786486749767244,7.357489282053331,7.7427844493597044
8.883137198377582,1.823007328923172,1.390675821219666,5.238122055530792,2.075166441606189
7.293881755214093,10.023163948484727,5.20914260481273,7.748378711480335,9.023735581923573
5.823552046061072,1.7369866970894687,2.2133543782795986,9.975091942873352,8.84599138286801
5.078446900077137,8.986132324413976,3.3545636463715844,7.850763488531731,8.578518458385867
5.171559248020883,5.77347600120209,7.9999435092454645,10.364395647563773,8.017697639809683
9.094808138222922,6.82409898666596,-0.12468125933785845,9.673698164481383,7.320185094166075
9.934057455746904,4.134112500115326,1.8588813048347061,9.432922095468898,8.398152163703417
10.486187245248383,5.9827812907946,-0.534745325766737,9.940077934203904,10.658012752731285
9.613145195568611,5.221212176823639,1.2680770111396624,9.658685643130566,9.097408356477837
8.462761986564766,0.7485197666794822,1.6470131919071465,5.115076048260986,1.9403154704874526
4.612948828931703,2.114795210676084,4.678302708740716,7.567643446793771,7.9916488470234945
8.73127810477232,0.06949843954761081,1.2524041809323023,6.290385987419651,3.008664557651368
7.339194780005116,6.2483835793805085,4.7168832477934926,8.479400757687118,9.75355483219915
7.958327242304235,9.808100600484607,5.542014145304357,7.1153673327758975,9.360668589066641
7.682866923951871,6.9444654879647,3.5355319034649617,6.821228562422656,7.493347029952478
6.5241136576865895,7.988302338964303,5.251760963483615,8.039515387477785,8.29500834948132
6.224161412461706,5.983906915804291,9.535659696865556,8.328997691047391,7.9233298039689135
10.688356102609806,5.5373937921860135,-0.9354522683027591,8.339385786613592,9.360399507896378
5.6236734604778675,7.011643737492413,4.871643432072595,5.18598742562209,7.74639035266668
8.972316018932295,7.9105104287252805,3.2786751068624085,9.101138262623317,8.861348753710304
9.875870708908932,5.158944321283322,0.7031679786291503,9.7831148304409,8.549362520228518
11.325297127749952,5.225687877822511,0.9222306809510394,10.193377656892688,8.320660056714603
7.518021688577644,-0.4275174246560698,1.6849341082653284,4.5515916421771445,4.098174137878383
5.523560330419288,1.1512440753890862,3.381945305034407,7.925264012254019,10.357073041197145
7.9514508439250235,1.322583157688267,1.7417597151444946,4.149895707796091,2.7179443495522344
6.5842911235632195,7.7430373008814115,6.918212681857472,10.744287986617154,8.943889201703382
11.432444241168554,6.065056491117388,1.1772344450758965,10.266972264691436,7.737083632501822
9.117150534299993,-0.11404593933993823,1.7678065609545794,3.496617745460176,1.9722054630510286
9.521615665692138,6.009705763142195,1.8808279676325101,10.86367463057655,7.311890189460651
10.83917514769583,7.588552573405861,0.8763314850244992,8.367905630939223,7.964878648767706
7.0198646489252035,-0.3724797691568653,3.5807729780420545,8.70000295308293,8.610528656877628
4.5379934319537245,1.7451923572613437,4.236140452212492,8.780337448613885,9.041371021304224
4.3511469163071155,6.690117861588063,7.008914525052878,9.910651935672286,7.554489136511055
4.825078934573757,0.5852507430565231,4.698466627146271,9.845723502316849,8.677329024130719
7.780202742093624,10.43594751975685,3.58227630881818,7.572874746581946,9.535750367667585
7.404464593198086,9.014540523982113,4.855661678429541,6.030112515566272,7.225979292994157
9.318965775859338,6.670920892156008,-0.6868233434400692,8.907809898428885,9.013323263865033
3.6132561968238726,1.7593942311357198,2.4692612070144664,8.507418872511716,8.472648192251407
7.236921185687368,7.0692244709107435,4.953126950521923,6.917028817018331,8.219226067318852
9.321195211933038,6.43886887212462,2.29752136385855,8.174805941953583,7.353015032453727
10.114933024975544,1.7982406639670898,2.9315681015357415,4.636520840704167,0.8763848217491166
5.952487588658133,6.387954938698387,7.45634237953343,10.323967655077112,8.844236287393882
4.624925597194089,7.143806264398353,3.482214706740967,6.219523553149909,10.51838947684286
9.489114613363702,0.8986210872252085,1.0069893250019013,3.823196253347038,1.6954709555317828
10.380539945059256,7.970378199309708,0.45569654113163793,9.649106652861395,7.341483427015619
6.853372030108302,9.888389774584754,3.81332489166887,8.631783228361604,8.564943443166825
8.078305340734385,8.386813557954088,3.3218000752480235,7.863458448000829,7.051711025281997
6.016974167232956,7.645684912369077,3.465850875845721,8.375689393364071,6.771073956363425
11.653337912038428,6.456528198513466,0.9096863210286602,8.94362095500298,7.720822457515948
7.069611949912766,7.255626034872937,3.4231728113701814,6.105118174691238,9.128640983164832
7.335233821149824,0.10819985859412395,5.18487106125532,7.392516123134772,11.38541806274777
5.596585091854393,1.718264985434732,5.339105302196675,9.024573619429816,10.364856728132592
3.0951609460561853,1.825240694135427,3.795991410721456,6.389708278450557,9.1754783793357
7.627254014352184,1.1642709800566353,2.913316450917084,9.12901537788934,10.770715335518066
7.3350851086014535,7.4020635472409335,4.964549580863642,8.397455770352941,8.56782258296452
9.346487135687365,4.875606034164429,0.8444978149108326,9.036616363530703,7.9615194349585146
8.93828730503871,6.652830455180616,2.620707950033097,10.35567039078941,9.010377507642309
9.651357587576168,1.5435772038774673,2.263611572227637,5.590278760545938,3.036868335860556
7.802835355646287,8.792687597684333,5.349231322242213,8.030813158502177,7.183440079539697
5.69901473855492,0.49369397369213286,4.62033006960226,7.577327902975859,8.618109971264944
4.794203751977166,2.11549559084805,4.6018553703938645,8.409826496120258,7.163396266908879
9.131167140056503,-0.6569362084537533,2.907021929639166,4.7720795081600755,0.9201226549252701
5.974419806374589,8.69845036396953,3.5772116595083028,7.108959099455131,8.09732314141008
11.812798492409485,3.1091052587524883,-1.442125074112532,9.560242776813583,7.911380402373311
9.548916387982704,5.715270698100454,-0.41908921707086655,9.287974578438273,6.194539025018427
8.27627826613973,0.8037806485544361,4.369147059710547,8.363831064577154,9.963891932748528
8.636433693707861,3.234833538037452,0.4930453999481246,5.422219660896196,1.6736217950954435
7.257852147432903,9.80129298236372,2.917800773210647,7.175633793076482,6.884279074544532
8.16955030164264,1.5680617791606455,3.1146610496954814,4.7873495745562815,0.6567720476735033
7.629967066043703,0.7339412350312581,4.352510013691461,9.918436587294824,8.776330697775549
4.910526965307399,8.129870720727354,9.435054033662226,7.866738752061027,9.435229204456677
6.002449794498812,8.21309816613613,4.141443337980331,8.484516296710378,7.4758782221881415
6.018649231834276,3.249634647843994,2.318154757123395,8.346665272259013,9.304459107873239
7.191799842328764,5.2436080208839595,7.50346848014877,8.428995867447838,7.857313789008656
5.286962421754589,0.5304272150824003,3.8500365592717483,7.153505184131597,8.893753598896785
9.125296994402122,5.593564634730294,0.04646860153042137,8.732137980494244,7.726491441146453
8.911061640700103,2.5419613250081268,1.416963600291477,5.749963187514376,2.406609727778482
5.653842598205031,-0.7087993697805222,3.423601548531922,8.658384888187161,9.281299671499323
6.4822242078706065,2.45867438183378,0.4914319524977222,5.965079947138495,2.2758323772654387
