6.139051839444393,8.669982868040693,2.881176749532478,3.836053942535255,2.678984701375115,1.68265076952013,4.265335097851009,4.082090740369711,7.771612315436194,0.26714800805902206
4.387238913624373,2.5284159681073906,8.090700292556496,-0.4889099487054187,4.598749522588597,1.2390717442814223,10.175396738332308,1.7574959359543572,4.419073848424725,0.9938631159586134
5.213486333550133,2.0269802406651034,2.6361038615411365,5.254381428348607,1.6457117389726377,0.21225011919810632,7.31316131531792,3.3566460370525,3.193129418749879,5.413045869664701
5.211821057191338,2.9244032876985746,1.8091265337701898,1.7952416984754274,-0.6722089524364736,4.6174107218551725,8.224008966181795,5.501922173231514,5.068695601248146,10.411242288803795
5.474855937383271,3.070590011061164,3.5345904591513873,10.731783653257347,4.299179343407438,6.32887335144232,2.833467179560406,5.390575287679679,6.1465106296371514,5.018668429788325
5.106765266052604,2.8005550405359365,5.389668384904328,-0.7682892019564279,5.402903278310446,0.6820668210633847,8.101081920857201,0.6608064875318875,2.9557932394796587,4.100631011052681
4.574845067599437,2.7860121751156233,2.7145707553596097,2.5002504055478867,0.1048990240900548,4.563662980021839,6.9630479257576985,5.959405203279894,5.644463030491661,8.906425800194988
4.63968167054158,0.5962991838835394,0.5654161598437684,5.338020888601077,4.221394081226118,2.1502128371218574,7.618115194042539,3.2115423937576177,4.741670934714156,6.427348719719022
8.174798335961821,1.6011735879619238,2.9638494460139064,10.60472366299399,1.035068517584576,1.695021736378639,1.9040294296884235,2.2076825416905774,6.333383733810212,1.343553525426139
8.804298224559824,6.963231955799073,3.7235310616565513,6.371272671022705,8.531351885068762,7.693973447139415,10.661309280182412,4.8660154670412865,3.2711324713741137,4.7118132507143065
6.968172033619979,6.996896465302038,2.7527467716017453,5.256413551363735,1.4997698459776538,2.552765358993329,3.955503138965266,2.626283988736534,6.413924375317425,1.2949199417778379
3.9099586427799102,5.886650056855286,0.9865111838741383,3.2926382618702603,3.845587471560322,5.754721460856158,3.8103435278161975,10.034221805207885,5.712015208724622,-0.3918081428799332
6.012734268634788,2.434002882141683,6.3559886367164715,-1.5783863037413746,4.830547596345868,-0.13222678745632432,6.403451367833494,0.08196387101304392,1.8926435431940043,0.7907257847626551
6.208828029837149,1.508229980089289,3.28896512641567,2.247522578860174,-0.7073973934713116,4.315324519783501,6.3564367695192825,5.090381869981945,7.634432190657545,10.032953995660412
4.888401846323543,4.97186719311755,1.9147209079197285,4.012505282930341,3.5345009395924807,7.634136139386699,2.8240808411699883,9.736717528817579,4.492296622069083,-0.7369951581920384
8.450368084933944,8.514461556423552,2.9424931592681687,6.381051633594636,6.722391168570536,6.685056865940491,7.685780634108915,6.844843833661253,0.7009551524682867,4.792343921956877
2.2451434668148336,3.2593557938286706,2.9953065684447684,2.741360394289728,2.4479416694696714,5.4044046226246385,7.431779860757656,2.2401549747961003,4.802903085852066,9.332969839133233
4.52376340133538,4.68487404017864,1.8530313008626877,4.891768853112961,0.80951331500939,3.5832545778607305,5.784501724556313,3.9433180501338607,5.469713855456583,11.584616990854466
7.817680880135446,0.6184554489562217,-0.15170732996424063,7.040175648392665,4.510316983352585,0.3772510260964968,7.274544303510513,2.839081470523096,4.156162611951568,5.660901085351267
6.480989060445172,1.7682858096514318,3.0575486773254137,8.490185415226083,-0.10685520980745244,1.8565866845203352,3.9402415029665563,2.9403071717599056,7.072257655444293,0.40729033127597936
7.834140473360376,2.2521088054647977,5.6188639362922945,10.16554868354704,1.7276654112719667,7.164743813795732,3.162654111001526,7.126819259104593,7.144207436813395,4.232795283891909
4.001399922500985,1.5399837977416984,0.14356557837588646,7.2936074609697625,3.4475623068076384,1.8668507811262673,7.889793111163202,3.3867783411613197,5.622623831639629,6.065675750603612
4.183068382738475,5.364694386194418,2.7847581831359363,5.255218937521836,2.851017126855337,6.738187053092589,2.68099793913764,10.807227005378193,5.979469229762457,1.2497574907693347
5.598081450791279,2.3392057234260064,1.8695779928278524,10.05576619658479,1.2183395921434064,3.311335215234794,4.514345898101733,7.289004845314271,7.408458129002431,4.477304130283481
8.778708142858388,0.886372775579418,3.218000533270543,11.085875696191815,1.3281605225534172,0.10394652631844403,5.384421764514027,0.14521274885400048,6.778336457506895,1.5780980060132301
8.282973903365345,7.859933255588257,3.3352460576452496,4.5238404356295,3.5498328105812402,1.9853349290761932,3.6030170146692386,2.954964320333465,7.549674640101047,2.7817615321929203
7.504012864335629,2.0913541802699154,2.9146513428952106,9.654117628526418,0.1342773585912952,2.2308911746838556,3.0006793065059725,2.575428096964129,6.930526155493409,2.494243861164737
5.5856650833311114,2.850818067675238,3.290537100781427,1.9492065359154782,-0.11290406705377709,4.105334337340705,8.010381980147017,2.5463154309173124,5.038968976258362,9.788839627603211
4.735705787828473,3.6342757288317027,1.4565302068939565,3.0187534614974294,3.1484780437155875,6.931603570573425,3.275168979694019,10.952140198625283,6.803727013718368,-0.03213200107602804
7.4664909972367415,7.213178484645024,4.373336475559808,5.2026822610728205,4.8179588357141725,7.731657990545323,9.800924181422408,5.613865231218242,1.1545697465560574,4.5613302998166025
6.515691252893807,3.552875848112609,3.213935826512922,9.698197892519742,2.994587149338837,6.100777740884908,3.115384620049464,7.524181746112614,7.23356048252643,5.7552908079571825
5.571415502465885,0.8594776796133947,2.0717991549508255,6.716577660713768,3.442280283706392,1.5684189603050616,10.127342692364893,3.677987849251127,4.299452854445142,6.876348437705053
8.147129369871324,7.4609108802511885,2.8295354694578663,6.63353375122087,4.579311444703475,7.567769545930096,8.49034719542611,5.560962001913402,0.8084822320795846,4.252611737955596
7.324905310028524,2.4674353646929927,0.4757096510233101,9.78715834519888,2.8261758726100235,5.74237574624487,3.668264700396078,8.892877059771287,6.854712373359758,4.222195616598785
9.981961546195986,5.600686810677381,3.8165292166238247,5.756363772932987,6.893599241114363,5.747341015576187,11.161066637127075,4.970403014982645,2.570508228431563,2.8693431839439874
2.3742286016619474,4.277526804750599,4.281192509465498,2.784647763479823,4.151943441340884,6.099457861864346,2.3215064702132326,10.49559195792051,5.70634167882844,0.46178904651519526
5.755793623925298,2.87631397817615,2.3707539251684873,2.6103446496796687,0.04762050874583024,4.602925366564442,5.5181059496005105,4.918198096468948,5.01801519808247,10.770064547265852
6.109840009443169,9.69347592603012,3.048042400700773,5.971029495074327,2.5754328573869882,1.5829618736595634,4.316457098098571,2.242718482316419,6.56891333296576,3.879997079242644
4.015786736619595,4.566084783612501,2.6871705007115274,5.492693652601384,2.8071683876493734,7.228149784777234,2.7217376859513855,11.523443192407003,7.082537083742412,0.8750393764283902
4.838603587495449,2.6889765722422116,2.8105861234460976,11.453786020346566,1.5574014613169336,4.53148214452362,3.371714648013634,4.661703502769079,5.55682816642739,7.9975659290543
5.641145277892948,1.5188428550581807,0.2519110210972204,7.161671471333856,5.822470120168023,0.2124768706105321,8.076270298567334,2.713137016327319,3.751934124546471,7.159263051862293
5.758930138126692,1.6887921983539882,-0.04560033213241388,9.009916538839384,3.080816870894792,3.686525290684841,1.9035332443716388,6.355079372864027,6.2816142384474185,6.078626551898445
6.588498406126109,2.200742585403217,3.6321981121166393,10.303580464922053,1.582215463724111,5.940545943880966,3.679418792313169,5.974766753759964,6.86748528152363,4.431077202939073
9.335293815359979,7.724933081642802,1.595466956568006,4.468636214013311,2.0223089847841647,2.2590260015099486,3.251095043488362,3.205314539973046,6.713424108842576,0.07464762803380154
4.943738756008027,0.32209791534620824,3.9942395840481026,10.035650249668437,0.47445054872096026,1.9190164681564028,2.2609595981107944,3.8382843966191187,7.987050432627065,1.1348788425087506
5.053566234778571,3.842610488113591,1.4939564286575164,0.9349579827459236,0.8206846340045157,3.599485582978725,6.063009425058318,5.18649747854672,4.506209305410302,7.7676365111741905
4.825067763774925,1.3289514471748332,6.588449420453247,0.08047957316587549,5.096974413134083,1.0531921531011335,6.547974501043755,2.5869783471144983,4.0812891584761815,2.697335795390644
3.29065690673972,3.1939409699180707,1.7367777359658387,4.843374832400113,2.9949114927999925,7.4429492304110525,2.499887744504757,9.821304694442079,7.341094338566287,1.9283567855048687
3.865457222988534,2.7785691207062833,1.9216675225635176,4.257590297978845,4.04664001185561,6.1907610534006645,2.736835252479658,9.041861555905712,6.893005388089465,-1.0790941782550276
5.056509334765525,3.1109264998503754,2.7054923820903016,2.294077776081145,-0.13702867075101266,3.440409781482354,7.345936725719832,4.60505337887505,4.336971120818407,8.52900412166045
5.018167953561908,2.981477470543662,3.748763707598358,4.86528598047666,2.401773717017722,8.040070590675677,4.263585736208509,8.716065417637159,6.7201956447073545,-0.055216628444263505
10.168331056842527,6.3457529465149225,4.637250953608978,6.3986448600046675,7.417452897586688,5.4049908517013,8.921318960591723,3.9746210124835475,2.8218081940933857,3.495480090364407
4.272989614600087,5.175279341488018,0.7805772291742477,4.281886975874253,1.4805276819136244,3.151051852665631,2.9480747787886354,10.056135235461094,7.032671676785674,-0.28047607723807055
7.085215464722253,2.961986614452435,2.013934387515202,1.8776003200870695,-0.6533898692750297,4.513949444890515,5.7357045220714165,4.88356559109391,7.490633035529632,9.978399540496568
3.832564893779495,4.977567107270394,2.4064768850476055,5.415666946309255,2.125456483693364,4.8647047972709485,5.352928714131942,4.902534947612151,5.92513153016318,9.926555813524692
7.58601041379224,2.663442365262674,3.389144391085683,10.56127717615568,2.4516826730014083,2.7026272519033805,4.374712729281255,1.75201799910317,9.519098259090349,0.848195331280394
6.735973832309291,2.8488287741305687,5.664903157461868,0.5201418788449853,4.916992894337305,2.1963323322126413,4.450669125835205,1.874723170483549,3.705789109152194,1.3789739642945316
2.3056432130600673,2.4771850429704894,2.8979338712002365,4.101678627970734,4.8405234394228955,3.7361530498737086,3.5143950166334688,10.68886248716612,5.475050226511602,1.6658429596980637
4.693170545781484,2.533792197148637,7.396423654605313,-0.4858382068158679,4.300099158985098,-0.8136253883292337,7.721776152774996,1.293907602959274,1.8456070411589978,1.9952406045398434
8.243467506393971,3.3642420537570774,4.534902077569097,9.916128312597817,0.9169147508196055,0.863921616654934,3.1499276901196946,3.435387283703558,6.377290196714972,-0.6604593630629589
4.7362320015116,2.5735104667357898,2.6661137803232795,8.05556323878001,3.968132715609214,2.7380529731273464,2.3757949324091405,5.4543900920917965,6.618421962261145,3.3561282425430923
5.171736506417054,3.6552876591428016,2.623322878239131,8.28563097511018,1.8746274435985395,5.343343082862838,2.8795229463878056,7.67165338414183,5.329266843805675,5.27298092394096
7.2466602297117655,8.897613291681317,3.8653006052716514,3.8152399672921797,0.4913901022791556,3.0753887671723508,4.282906599053246,1.5942509971768957,8.532568546023093,2.5586602670916245
4.4207737982889155,3.3361774484591082,3.5462991943049254,4.362726215894659,4.04577558538528,5.785849761651038,4.536861111516483,10.406727899252282,4.265516486632014,-0.3723030022829398
6.208442260063526,2.0545457159585845,7.028006813208497,-1.1364319687891484,3.625403030575632,-0.5263122483655547,7.013059535321139,2.5419008162146994,4.826485961649516,1.5581894134418897
4.210864370749882,0.024360764843966543,1.7208993587408297,9.80779665987276,2.371436242788348,4.3916915157421705,2.8292409405529866,7.9120297016943075,8.28505292905426,5.229880905112488
7.436002859164685,2.9901654625516105,2.938330141641848,8.858067630645477,2.705102805040936,6.813049720667337,2.6885845438896365,7.484043790927885,8.543779793425552,5.2200460708661085
6.5163802065040235,8.82844638798616,1.6094498934884112,3.6274647938231404,1.6978135748501773,4.155877508786588,2.6316706053320793,2.821126947522487,7.249722976814167,0.6890471490568484
2.7072246660658617,5.088633215073303,1.7084202910179238,3.643226922667592,4.139749487991409,5.200012438593582,3.644259093444938,10.835958898341548,4.636470292102096,-0.40408701203972913
7.152243957972229,9.850651547347042,3.0952581551139655,5.1936221602728425,1.7494594274367938,3.0947470421275094,3.8129957244718407,3.24640085002577,7.305343378540173,2.784837700592771
4.695277053480791,1.9726477561219204,6.261784807050132,1.7133363324243194,3.501583265000117,0.5757432469339532,7.085323384385634,1.8607108316394168,3.4588522223244293,-0.7875707576096287
9.924517951073852,8.0813793797066,5.335465856189232,7.361770989443173,6.9148519021277615,6.789156531129355,9.225327016574491,5.3158578595495385,2.732255421669808,4.086338071083895
4.126082670367783,4.952642955487147,3.3880827424821116,3.570385238319017,4.227723927308685,7.0986324162214665,1.7950756956080733,9.496605595242398,5.5795312346002115,-0.38690723847668723
10.167743649315383,7.6730592859414966,3.395297343892131,7.660149409310152,6.69675562569516,7.874735252612128,8.793372248130659,6.445219581559297,2.764501239968167,2.4606286594916575
9.718452435443425,7.776759619158265,3.35660505679866,6.436783254410127,7.1975113460943625,7.116852962642653,7.992967490423129,9.072407431204406,1.210647745653075,5.726588330979725
6.111905179363115,3.0335634208769955,2.4304604020270473,9.570277201318017,2.421628191091722,1.3488486417308603,3.6874447775573254,2.5004219552514564,8.606771773981627,0.9647074563071214
4.327096796948972,2.4157884460391212,3.6881564435236287,9.60498699501728,3.371625676433845,5.501079255796755,3.817497548930412,6.169573118496138,7.392968574686255,6.069290083575209
5.763324341134079,4.18581168661583,7.2461057069731645,-0.48223723243312533,4.298099205789071,-1.6799983792487525,9.340472377330451,0.015325689323152591,3.1782581097492635,1.2488237551675703
8.378589064911532,7.536895373149519,2.2100440746836925,5.768984029605042,5.0903295675269575,5.463929954990828,11.34039061025967,4.7234407572587775,3.1890668984843216,4.468658208511774
6.020779251982722,8.109978132654712,2.100426790537986,3.816185977636275,1.5296763714795638,3.8929850824788375,4.464745232481417,3.0560019904561617,7.371804831769699,2.1646841280014466
5.0188037095944,3.288604566424665,2.6906742944069317,4.615720552419444,0.20096324003695187,4.3852200038425915,5.941733223638254,5.249295164169516,5.550347614093643,8.444347412278306
6.370515045269545,2.8136263526003855,2.260171960621661,10.96488273628593,3.6061339031925668,5.201938422953521,3.7400413992781787,7.449253814635153,6.243753654393972,4.2990180874068535
4.030115492657808,0.3557799625355258,5.449950457609602,-0.8590159497873815,5.05410037202096,1.2824263989327234,7.330887814217095,2.1140584949894277,3.4587799606302108,0.5631114574679621
6.471717964549758,4.079071676408624,4.799865268411067,10.16015859791947,0.2753724711404749,1.9031512858917234,4.046624620681795,3.114604836720483,8.741736988021989,1.4288851693832936
7.680422642033183,2.5262874359136065,2.278206379211551,10.54574354905751,0.42228373778261263,2.620648849930921,2.98252254808824,2.7977419455190664,7.216945698936739,2.0080174381104143
4.403943380206628,3.7327612809554145,1.49828633903181,4.6389087571503,4.3996428696721415,6.143849307696257,4.255562734660375,10.471214021928743,7.6264326170733385,0.7202469531946643
7.887078629001452,7.72250457697566,3.406325616048301,6.103376781719913,6.795503184769018,6.24289357863689,10.638928723226169,7.277987401419822,2.0038360126053374,4.556838105477559
5.567990814612167,3.1751912372129443,3.201436601557531,4.963976345857843,2.5870909192020886,7.260742731775719,2.6273468999868745,8.59228025335107,7.3838101731319,-0.8135919556137073
4.033722333557618,3.138652150822149,3.8145476404342107,4.6634870568236515,3.1759435572578893,7.263499019698391,2.7228039956592323,10.837016794340062,5.387726506636952,0.7386912017424356
3.755673394155968,1.409203078805483,5.064349390220244,-0.5751164033027685,5.472747168649206,-0.6300224005464565,7.780606610575212,2.571994635026151,5.9918737567732485,1.1098946582621885
6.875056866748858,2.988348700424587,5.473887126070717,0.5699930266878884,5.2477882096266555,-0.6956540908432134,6.946386948585989,1.5246305925017993,3.653540099540842,3.116863408529033
4.419297140702081,2.2022796219450846,2.87977730304961,2.554469344687032,0.3229004943751852,3.3714114033605607,6.74274594829392,4.938399365036975,6.006127390740103,8.969446424568698
3.998575661925522,3.1424223955615624,3.490826698937644,2.5699307517330654,2.5135557979691194,4.983883446426325,2.015891452281851,8.978681667065912,6.233208896017177,-0.23511297609164483
2.888114028099247,2.525396434650819,2.2560160286404436,3.087484852649169,3.5107343400703988,6.482816821708371,2.041315379792561,9.10169194199303,5.475720673242624,-0.8760315110603984
5.565208802741407,2.482653328036481,1.840078991655176,3.1268393419655522,0.06678526491561565,4.808913758023055,5.899057125735816,5.026030581171501,5.308506826865385,11.872702162779738
8.904242237874138,7.295871829716107,2.431209402218078,7.37972032778648,4.98877294862264,4.47287582637924,9.738437579343724,5.9641688606945795,2.335274492314162,3.118941844731865
9.001811360516818,7.273176154426799,4.015267544442408,5.802368570516204,5.426513577000895,7.291188391614699,9.564610292352514,7.185497589425763,2.5412142819468526,3.292787022082688
8.104036536210389,8.086890658369354,1.768761547371607,4.581882020358407,-0.2771669006930182,4.799581356965704,3.006469467496613,2.769752502451951,7.2692613236822305,1.4191368118979182
7.121795429415918,8.891034078560004,1.8022695743064163,6.041203902717534,1.874346686174446,1.7300003926540495,5.062533461537655,2.2626483386365686,7.891918686022024,2.8735998646850414
7.402122828054488,8.936244683018591,2.2459489919369875,4.420953340098844,3.8818106198765934,3.717800643935738,4.569277760503947,4.083283263129871,7.378117040425128,2.7237285767600223
4.714985656646461,1.943125414473027,2.169942435656218,9.803542758690515,1.8212530443108228,7.558218850104371,1.8547409975679625,6.40516321762419,8.39552036765325,5.04496177760187
8.423657207483988,7.67701823349831,3.5554483713003417,6.509723875503164,6.969341801792234,6.761897361278871,9.137856672000046,3.883999020351901,2.9392514300498194,4.486497630384341
8.044892731346309,3.50313959480914,1.4425961462309276,6.334927903686321,3.02853462128487,-0.8215643171113673,8.725712694173838,4.073203469191212,5.127974986825904,6.921448490688158
4.022075362349685,1.0732893831161159,2.058810927080291,9.267624129186764,5.271823348385108,2.7210413767255375,7.85773513529019,2.930300164626554,3.455635901055473,6.023836215380727
6.694501123815241,8.938377303469817,4.294720320810973,5.288569447224413,2.1668392405032852,3.470948882087541,3.5866196113004007,2.847006399189178,6.706122256697841,1.1796969893117013
8.202643898027674,8.279758452663856,1.706613582885654,4.352165356097816,2.7904303215549815,2.0261428255694693,3.5999799928559275,1.7346116642784508,6.615574374324944,2.612291718867026
8.923376357603136,2.657860377918598,2.643904712071033,6.963620986401642,5.416781575933837,0.9181125403804193,7.726741433857523,3.781125458029484,5.118221629730845,6.785742906963973
6.5332595285197685,1.457932913927006,2.961683502736875,8.713922269853969,1.8697658490150033,2.669203634562407,2.157916525788564,2.547342155021932,6.935997467778492,0.1957152148341239
8.304073364992243,3.1464175110598824,3.770497626811369,9.0622334686889,0.2530293977342314,1.0040409918457736,2.035919951750043,1.0874394888287595,7.708142697189138,2.112126921710246
6.7275779170217636,7.561660605644944,5.1045279461548985,6.833398580875967,6.360624093327959,4.859765504125088,7.902279630929392,3.576943243484842,1.8782468888638828,2.998459861029561
2.903072016544205,4.144188275145559,2.6727254799992055,3.8251276819383655,3.6416973333310225,3.628950923002452,4.418024647210122,10.06030598082935,6.2423420829437495,-0.41916511791737787
7.2619197031483615,9.40030134704936,2.515144613911669,4.3474182683971225,2.7899532688627886,1.5233456332842041,3.7537670820051705,2.987946734383389,7.727696023723745,2.75876978451404
4.097390817913018,1.2228067234112416,5.054811409473899,2.412345945386942,-0.3194447659340083,4.874570062042459,6.779249490467288,4.883506261412254,5.16007650679174,10.454932833958416
9.193456521804054,7.71046299854254,1.191619115895123,7.534836467836488,5.755321601832334,6.51323609020784,10.372520688329228,4.52110417394104,1.6597856233873165,6.005367738289617
9.443938339987081,7.791364370320027,4.9658397679279105,4.415355243995085,7.1213781157196365,7.574905964105959,8.535839455790057,7.846047714207006,2.621168277373058,5.101929366491159
4.31252769627988,5.411292965223318,2.653966205050877,6.7393737514027645,3.267280195920021,0.6636406315564576,8.188969972524172,3.206795410770363,4.603006462965897,6.567353295539289
5.767399869751777,0.5350221050303106,1.7422302679539783,8.576444856395925,2.9349917341189102,5.301910116647557,3.178377955419,8.275917639785035,6.891010236276636,6.618335215744056
4.862843102877999,2.0609747223333708,0.9308366551208795,3.8605261463949945,0.9915158170918308,4.8024000991521945,6.183932303219269,4.667822408182432,5.9951291014003285,11.434564481609508
9.74339029187632,7.281773560187208,2.0894738045591055,5.527257199808411,2.8528945769181053,1.4601754997444678,5.291232528668314,2.5270141694744646,7.026065937102341,0.5935999183104115
8.630553903789547,7.100054116170653,4.461880722754594,6.715469082972802,5.5197830446498495,6.581668845086335,9.959854171491113,5.0341933529853495,1.648084765915511,4.279406104531162
6.052909667270482,0.009503144636013205,3.1618830559473174,9.532954563770202,1.1122469129079156,0.6113881648452029,3.610917447786992,3.6525891353241864,10.227800082389127,1.7158923868019333
6.845371729961464,1.7981531573241003,2.104149507655818,9.565967596568731,1.8840992630592677,5.9447917729612305,3.0288136922546802,9.298426820306867,7.886513873790397,6.033763242360332
7.388368160374303,10.392058502774544,1.7328661052154632,4.842225116678467,1.9536827664363663,4.342759626400524,4.797016540582315,2.284456659761473,6.082794336143324,0.1502072121608382
6.7706764471476415,0.8960661268996862,0.21651893025996438,8.474708614594654,3.789454817383471,-0.100947566082629,8.738113083676717,6.057111467913828,3.6660609200512138,5.756415226694905
9.23782889486856,5.996053184028947,4.3968183816078925,6.103330055248962,6.072682712387612,5.5722059485743785,7.884528785208966,3.8793708807913134,1.6536133065949439,3.4190127269506774
4.617847504240017,0.5602358291709648,1.595651059686671,10.352927987253496,4.040386354680029,4.207176394388518,3.730706602821307,6.924982303538163,6.565736659042207,4.221227358497663
6.362642107074234,7.931243370849228,3.39352020471188,4.865468154568419,1.644678104827538,2.9272316958037234,5.1534526057128085,2.469662331421775,6.522080511333987,3.1787585695659786
3.568088317348673,4.608639710443153,3.6884181393633835,4.6916908553097425,4.052069449690249,6.993662261290404,4.451280604787659,11.78014025932085,6.13096290459538,-1.8145912825237511
5.641628563470507,2.0691689826988635,4.671756186758046,8.859814180778692,2.273430681314304,5.230201463563077,5.0498270688798526,8.360962694695608,4.5184837946096685,3.9169808459233177
8.818673224447943,1.6003006387622587,1.8617138934185298,9.30093140832276,1.5685258990647677,2.024088900082309,3.421342451395449,1.097090922870968,7.4702721945917885,1.05822040732824
4.2152812012181915,1.083310691426373,1.5234331294880639,6.336311279317602,4.3841544819137725,0.02433410044279888,7.907395115925004,3.021329082449122,4.16222453719865,6.064941116619505
6.8143406791949435,9.37396000363933,3.7670009302379994,7.137013975939611,5.779013666440398,8.004029423967797,8.621522717007313,5.905216682549805,2.1132961131227024,4.161390536191317
5.4886318760930175,3.578590187546242,1.3058837452975363,3.9855572189275286,3.084557291587931,6.276160592541239,5.745988409559469,3.83615338595024,6.9160960149851975,8.767429073349257
5.506724489488067,2.027932357314712,6.985395543332187,-0.48193034516073074,6.269770445337844,0.5382495226942422,7.1992192433566435,1.2447040321083986,6.013301187274612,2.6635115174347663
6.362079183437018,9.7950077710664,1.3553200675668253,4.214130397116149,1.769606708018598,1.9105484244860786,2.6208844546748997,1.60934876471085,6.433555723948063,2.5014516320402347
5.328305153738019,0.864214083697637,1.111442584780582,8.064423050248742,2.581607924872853,0.3272793873668302,8.417242910715348,3.0669395210002537,2.922656565849133,6.557220749276893
5.283253117339561,4.262161821263847,2.921649008748037,1.432423548976527,0.6457978287905715,4.1014737471373195,7.226659652395403,6.453405009804714,5.9078115905833695,10.176806914372767
4.739251544422584,3.613558550260725,1.860411054471837,3.700351241050424,-0.9108903690932679,3.3121189428185795,6.412744433029735,5.752823058740027,5.839747012270792,10.099639019233225
6.734488810374494,3.3354010443973667,3.646632372419805,9.085752601789274,-0.4967094584480074,1.167339121075393,4.152255293449443,3.431715485453892,6.520269433929821,1.5320031050349214
5.71034638383235,2.7771198945311917,7.347538849361286,3.072695002878567,4.173705112946823,2.0930675309814357,6.551745230277858,1.6481239721968568,3.5174432913468205,3.3331622615176117
6.374777402422603,7.314875971279174,0.14880107589842595,5.2997912830949785,0.3984893096172024,3.9055297048274156,3.6544222210488893,2.535136840112576,6.316897902031193,2.6933799210592224
4.794127482480604,2.8740847862053176,3.4249824152673307,3.3723531863278535,1.6083449264576066,4.260923592648861,5.648263349837379,5.113341539508026,5.610444401757678,9.139456100407203
8.240120840399214,0.5514658538181301,4.477541189976595,10.293540228432338,2.5319298519008635,2.02515257842872,4.497731722277768,3.2725921930057407,8.019813885281772,2.1446287044493935
6.861117195634662,1.5699855975603754,1.124687167099004,9.322621292997132,5.235219825536788,0.31905930421376244,8.578275735950635,4.031418749638387,5.494326972341694,6.604642610531872
4.079962847632141,2.022716096361475,1.0119160902162223,11.205895712195074,1.8381015261530713,5.178978696862037,5.178765604422264,5.74063587943836,7.6662972637209315,5.118166682556577
4.6269969877904815,2.419973096076436,3.4816062775276433,3.9704387904290215,1.8492901872949483,3.6298867361120846,6.423812606045183,4.893924997582813,5.89240283008179,8.561976130155637
7.981682006263923,1.3816713681726671,2.058037541937212,6.910404761972569,3.395869539058891,0.7155312630726116,8.168627757955024,4.188480252737208,2.4619264966272922,4.3843735506403405
4.85445763136563,5.225917146215358,1.2167972103620772,6.118022831016305,3.0610111407948537,0.607162684758916,9.36767067639232,4.325917194099014,3.585425892647773,6.1823916018782725
8.836686417795839,8.045130142558419,3.748213192099778,6.947376047682874,5.476785724714915,5.129922961831674,9.644821628128785,6.358899091878083,1.6549129116705823,2.2543011011617695
